trip_id_unique_station,passengers_up
315781a25,2.7580156627996857
315953a7,1.6323456360613817
315775a25,2.6173069094573975
312197b7,0.9288018693499417
315965a7,1.3509281293768056
311543b7,0.2252581026385017
311004c7,0.08454934929621372
314590a7,0.6473843626653657
312944a7,0.9288018693499417
312941a7,1.6323456360613817
311474a7,1.3509281293768056
321710a7,2.47659815611511
313170a7,0.2252581026385017
313171a7,0.3659668559807897
316214a7,1.6323456360613817
320739a7,1.6323456360613817
312779a25,1.3509281293768056
314443a5,2.1475409836065573
314440a5,2.4098360655737707
314440a6,1.6131756756756757
314443a6,1.1216216216216217
320219a11,1.1040995921871641
314386a11,1.1040995921871641
314385a11,1.841382270873578
321165a11,0.8091865207125986
310417a11,0.3668169135007502
321710a35,0.06241078509119735
315965a35,0.035289452815225886
314385a12,-0.06204379562043788
310417a12,0.08029197080291983
320219a12,0.02554744525547456
321165a12,0.04744525547445266
314386a12,-0.029197080291970712
312196b44,0.0678475935828877
318389a42,0.0838903743315508
314436a42,0.07854278074866311
311531a42,0.1106283422459893
313805c15,0.02403846153846155
313244c15,0.02403846153846155
210179c35,-0.033653846153846145
212214b43,-0.033653846153846145
414640a35,-0.0048076923076922976
313696c15,0.16826923076923078
313170a37,0.15773813138366982
311004c30,0.6750385600991025
313171a37,0.15773813138366982
320736a38,0.32460923742090614
310457a38,0.7584741131177206
314590a37,0.27454790560973524
316214a37,0.2912350162134589
314590a38,2.0035635245132983
320736a39,0.427716718556586
311004c31,5.155257136426724
313170a38,-0.6978881428410659
316214a38,1.7784425522337681
310457a39,6.055741025544845
313171a38,-0.4727671705615355
114776c6,0.0
115305c6,0.0
311419c27,0.0
312535c16,0.2291463810451151
310608c16,0.7486205777345017
311419c28,0.9847452125933139
310319c16,0.7486205777345017
310317c16,0.2291463810451151
315108c17,0.12152269399707175
315066c17,0.09956076134699855
314436a43,0.0
318389a43,0.0
311531a43,0.0
312196b45,0.0
321712a23,1.0674828826737848
310857b14,0.6137286758732743
311419c18,0.0
312918c11,0.4981643603501836
313215c11,0.5151087263484891
313438c11,0.481219994351878
312940c11,0.5320530923467947
314323c12,0.4981643603501836
317569a6,-0.09824046920821128
316210a6,2.519550342130988
311680a6,3.828445747800588
314584a6,0.7743564679048551
315166c25,0.0
314925c25,0.0
121499a10,0.0
311315b2,-0.5562500000000004
313240a2,-0.5562500000000004
310370b2,-0.5562500000000004
314726c1,2.220446049250313e-16
313450c1,2.220446049250313e-16
313998c1,2.220446049250313e-16
313470c1,2.220446049250313e-16
314515c1,0.9999999999999994
314305c1,2.220446049250313e-16
314437c1,0.9999999999999994
315138c1,2.220446049250313e-16
314166c1,2.220446049250313e-16
313791c1,0.9999999999999994
314341c1,2.220446049250313e-16
314979c1,2.220446049250313e-16
314338c1,2.220446049250313e-16
313671c1,2.220446049250313e-16
314698c1,0.9999999999999994
314443c1,2.220446049250313e-16
314524c1,0.9999999999999994
314464c1,2.220446049250313e-16
313677c1,2.220446049250313e-16
313807c1,0.9999999999999994
314006c1,2.220446049250313e-16
313452c1,2.220446049250313e-16
314290c37,0.0
313829c42,0.0
314697c26,0.0
314525c26,0.0
314303c42,0.0
313842c42,0.0
313704c42,0.0
313902c42,0.0
314806c26,0.0
314438c26,0.0
222543a33,0.23909067154429053
112763c33,-0.18374706036059596
113969c34,0.09814476090932833
115578c35,0.38003658217925274
111906c33,-0.3246929709955581
115141c35,0.6149464332375228
314120c10,0.4109436339843933
314047c10,0.35632239616148825
313958c10,0.3017011583385832
315232a47,0.0
310946a47,0.0
318508a47,0.0
312292a47,0.0
314893c10,1.318725099601594
314883c29,0.4146341463414634
110712b18,0.10937499999999997
110142b18,0.09960937499999997
110253b18,0.158203125
118802a18,0.138671875
110252b38,0.0
120915a39,0.0
119343a39,0.0
314179c17,0.27622877569258264
314185c17,0.23608132260947276
315108c18,0.07549151027703319
313939c17,0.3832886505808757
315066c18,0.08887399463806982
314900c9,1.0907849829351537
315120c9,1.291467576791809
314039c23,2.161092150170649
315018c9,1.5590443686006827
314170c23,2.227986348122867
314181c23,2.027303754266212
314673c23,1.5590443686006827
315081c24,1.291467576791809
315107c9,0.8232081911262799
314041c23,1.3583617747440275
314887c22,0.0
314919c22,0.0
314757c22,0.0
314763c22,0.0
315002c1,2.0
314951c1,1.0000000000000002
314920c1,1.0000000000000002
314955c6,0.16666666666666669
311004c42,0.0
119276a3,-0.6666666666666663
121614a3,-0.6666666666666663
121614a8,0.8000000000000005
119276a8,0.26666666666666744
119069a13,2.999999999999999
119069a15,0.0
119069a16,0.0
119069a20,0.0
314039c38,0.0
314043c41,0.0
314181c38,0.0
314184c41,0.0
314170c38,0.0
314024c41,0.0
314046c41,0.0
314925c30,0.0
314190c41,0.0
315081c39,0.0
314673c38,0.0
314669c41,0.0
315166c30,0.0
314041c38,0.0
314255c41,0.0
313958c1,1.1102230246251565e-16
112796c1,1.1102230246251565e-16
314955c1,1.0
314047c1,1.0
314185c1,1.1102230246251565e-16
112499c1,1.1102230246251565e-16
313939c1,1.0
314179c1,2.0
314120c1,1.0
313244c16,-0.007599145096176679
313696c16,0.25742104013298506
313805c16,-0.007599145096176679
314673c37,-7.054067781674911e-17
314043c40,1.3877787807814457e-17
314039c37,-2.8331445004467327e-17
314046c40,-2.8331445004467327e-17
314024c40,-2.8331445004467327e-17
315081c38,-2.8331445004467327e-17
314184c40,1.3877787807814457e-17
314255c40,-2.8331445004467327e-17
314190c40,-7.054067781674911e-17
314669c40,-7.054067781674911e-17
314181c37,1.3877787807814457e-17
314041c37,1.3877787807814457e-17
314170c37,-7.054067781674911e-17
112796c2,0.0
112499c2,0.0
314883c12,0.0
321710a34,0.4330930742713882
315965a34,0.4117831400814791
311543b38,-0.07798523877022348
312197b38,-0.0033970379783958837
311650b48,-0.0033970379783958837
315868a48,-0.07798523877022348
315965a41,-0.07798523877022348
310078c16,0.4441321667725697
310087c48,-0.07798523877022348
312941a38,-0.07798523877022348
311474a38,-0.0033970379783958837
311141b48,0.07119116281343171
312944a38,-0.07798523877022348
321710a41,-0.07798523877022348
320739a38,-0.07798523877022348
315953a38,0.36954396598074213
312197b26,0.0
311543b26,0.0
311474a26,0.0
315953a26,0.0
120733a41,0.0
312944a26,0.0
122294a35,0.0
320739a26,0.0
121554a35,0.0
122149a35,0.0
312941a26,0.0
311543b24,0.13528626272742447
122294a33,0.13470205307961944
312197b24,0.12944416624937408
122149a33,0.13353363378400934
120733a39,0.13528626272742447
311474a24,0.12360206977132365
312944a24,0.1341178434318144
315953a24,0.1329494241362043
312941a24,0.13178100484059424
320739a24,0.13178100484059424
121554a33,0.13528626272742447
311419c3,3.0
110420b13,0.0
111223c13,0.0
111888b13,0.0
112038b13,0.0
112038b16,0.0
112038b19,0.0
310642c11,1.371660106465196
312456c14,1.9022411856486672
321712a24,4.201425862110375
310281a12,2.786542984287786
115209c7,5.793169099660789
314703c7,1.0179393870095488
314450c10,2.786542984287786
312202c10,1.0179393870095488
112644c10,1.9022411856486672
310222c11,2.4328222648321383
310457a14,2.6096826245599622
113399c10,1.7253808259208436
311895c10,1.371660106465196
313929c14,1.9022411856486672
311661c10,2.079101545376491
310949c11,2.4328222648321383
115129c7,3.847705142654728
312623c10,2.079101545376491
310176c11,2.4328222648321383
311249c10,3.317124063471257
310857b15,2.4328222648321383
312380c14,3.670844782926904
421923a6,2.6096826245599622
312503c14,0.6642186675539015
115088c7,2.9634033440156093
310085c11,2.079101545376491
310580c10,4.201425862110375
312684c10,1.9022411856486672
313442c10,2.9634033440156093
311794c14,2.4328222648321383
310243c11,0.6642186675539015
115366c7,5.085727660749493
313305c10,4.0245655023825515
111743c10,2.4328222648321383
310479a13,1.9022411856486672
320736a14,4.732006941293847
311423c14,2.2559619051043147
311734c14,2.2559619051043147
311262c11,2.2559619051043147
321165a7,0.2679547967824518
314385a7,0.8274506536591277
320219a7,0.6875766894399588
313240a17,1.1071985820974657
314312a7,0.9673246178782967
311315b17,0.8274506536591277
311651b7,0.6875766894399588
310417a7,0.12808083256328284
314386a7,0.5477027252207898
310370b17,0.8274506536591277
317308a7,0.2679547967824518
310370b18,0.40354090354090344
314312a8,0.5172070727626282
311651b8,0.2898747343191787
320219a8,0.40354090354090344
311315b18,0.5172070727626282
321165a8,0.06254239587572921
314386a8,0.17620856509745397
313240a18,0.6308732419843529
310417a8,-0.16478994256772028
314385a8,0.5172070727626282
317308a8,-0.051123773345995535
113774c33,1.2601788729751704
114508c33,1.0181374695102883
113588c33,1.1149540308962411
113850c33,0.9697291888173118
115438c3,0.3888298205015949
114132c3,0.43723810119457135
113774c25,0.2944788486698648
114508c25,0.15234191016136067
115339c32,0.13203663323157436
113850c25,0.24033144352376795
111738c35,0.17264718709114696
112077c35,0.14557348451809857
115233c37,0.13203663323157436
115225c32,0.14557348451809857
113588c25,0.16587876144788488
310344c39,0.31300214480319977
311766c39,0.31300214480319977
314690c29,0.4297084227001333
314463c29,0.7279577995478523
310607c39,0.287067416381659
310377c39,0.41674105848936294
314606c29,0.39080633006782217
310281a30,3.2123552123552117
111122c23,-5.012692907077233e-18
311004c44,-2.315969036435013e-17
313805c24,-3.122502256758253e-17
313696c24,-3.122502256758253e-17
111909c16,-2.315969036435013e-17
222604a16,-2.719235646596633e-17
113253c16,-2.517602341515823e-17
111629b44,-3.122502256758253e-17
113394c16,-1.5094358161117732e-17
313244c24,-3.122502256758253e-17
113968c23,-2.315969036435013e-17
310414a23,0.467572400193847
318516a23,0.467572400193847
122367a13,0.5116893100048461
314428a18,0.5263949466085125
315934a9,0.6072759479286776
317354a9,0.45286676359018063
118793a13,0.4749252184956802
311461a9,0.5925703113250111
311459a9,0.504336491703013
315957a23,0.5116893100048461
310613c11,0.1012440444679725
310037c11,0.07834833245103232
310580c5,-0.013234515616728414
310544c11,0.19282689253573324
311249c5,0.14703546850185287
314703c2,-0.013234515616728414
313305c5,-0.013234515616728414
314450c5,-0.013234515616728414
311003c11,-0.013234515616728414
312202c5,-0.013234515616728414
310412c38,0.1975294903182729
421833a45,0.020420654351212875
310797c53,0.07945693300689954
310671c52,0.020420654351212875
310872c53,0.3156020476296463
313022a27,0.4336746049410196
310537c41,0.07945693300689954
310990c53,0.07945693300689954
312570c46,0.020420654351212875
312070c46,0.1384932116625862
310220c41,0.1384932116625862
310042c38,0.07945693300689954
310560b48,0.1384932116625862
313020a27,0.1975294903182729
313023a27,0.551747162252393
312622c53,0.1384932116625862
311164c53,0.07945693300689954
311544a27,0.1384932116625862
311093c53,0.25656576897395955
312221c46,0.1384932116625862
314428a48,0.07945693300689954
118793a14,0.6913204836585658
318516a24,0.6370166407278822
315934a10,0.9990422602657728
311459a10,0.7818268885430384
311461a10,0.9085358553813001
122367a14,0.7637256075661439
310414a24,0.6551179217047767
315957a24,0.7818268885430384
314428a19,0.799928169519933
317354a10,0.6189153597509877
311459a7,0.741703620946728
312941a28,0.5825413760821228
315953a28,0.5825413760821228
320739a28,0.9008658658113332
311474a28,2.810812804186596
314428a16,1.378352600405149
312944a28,-0.05410760337629816
310560b16,2.1741638247281747
311461a7,2.0150015798635694
315934a7,2.810812804186596
118793a11,0.4233791312175175
312197b28,1.5375148452697542
311543b28,-0.05410760337629816
317354a7,-0.05410760337629816
122367a11,1.2191903555405437
311459a8,0.8590835964964549
315934a8,1.4739915390573795
118793a12,0.777095870821665
318516a22,0.7361020079842701
314428a17,1.0230590478460349
310414a22,0.7361020079842701
315957a22,0.9820651850086399
317354a8,0.6541142823094801
311461a8,1.4329976762199845
122367a12,0.9820651850086399
316022a43,0.2840785169029444
310401a49,0.5040083704205842
316021a43,0.5040083704205842
314355a49,0.5589908337999943
312922a49,0.17411359014412445
312918a49,0.11913112676471449
311012b44,1.7136225647676033
310814b50,0.11913112676471449
312921a49,0.17411359014412445
310437a43,0.943868077455864
314357a49,0.2840785169029444
311474a29,0.9268897608647367
312941a29,0.27519064188939074
312944a29,-0.09720885466794982
312197b29,0.7406900125860665
310560b17,1.3923891315614125
320739a29,0.46139039016806105
311543b29,-0.09720885466794982
315953a29,0.27519064188939074
311474a30,0.5759717314487632
320739a30,0.33922261484098937
312944a30,0.04328621908127206
310560b18,1.1086572438162543
312197b30,0.5759717314487632
312941a30,0.28003533568904593
315953a30,0.28003533568904593
311543b30,0.04328621908127206
315934a11,2.206271965396053
310560b19,2.084965048468698
311461a11,1.235816629977214
317354a11,-0.09855945622369
314428a20,1.114509713049859
311459a11,0.9932027961225041
318516a25,-0.821698984302862
310414a25,-0.6302862419205906
315957a25,0.7096029547553093
310437a41,1.5190652944153884
318516a21,-0.13674708959001208
312921a47,-0.19588324616163352
315957a21,0.2180698498397166
314357a47,-0.018474776446769176
314355a47,0.2180698498397166
310414a21,-0.19588324616163352
310401a47,0.15893369326809514
312918a47,-0.19588324616163352
311012b42,1.9921545469883597
310814b48,-0.25501940273325496
312922a47,-0.19588324616163352
316021a41,0.2180698498397166
316022a41,-0.07761093301839062
316210a18,4.463109277667961
317569a18,1.8334195942870422
311419c29,3.148264435977502
313020a3,1.4577496395183394
314593a18,2.5847595038244475
314584a18,4.650944255052313
310317c18,0.5185747525965825
311695a18,2.96042945859315
314428a12,1.4577496395183394
310560b12,2.5847595038244475
312535c18,0.5185747525965825
311544a3,2.772594481208799
313022a3,0.8942447073652853
320735a7,7.092798961048881
311680a18,6.153624074127124
311461a4,2.96042945859315
311459a4,1.0820796847496366
313023a3,1.4577496395183394
310608c18,2.3969245264400962
310319c18,2.2090895490557445
315934a4,1.4577496395183394
317354a4,0.5185747525965825
311140b14,1.1189174384921863
314422a14,1.5332622980642554
311928b19,1.015331223599169
311517b19,0.4974001491340826
310645b14,2.051193372529342
311498b19,0.18664150445503075
316102a14,0.9117450087061518
317296a19,0.08305528956201347
314440a10,1.015331223599169
311419a19,1.6368485129572727
312020b19,-0.020530925331003813
314443a10,1.3260898682782207
314297a19,0.6009863640270998
310990b14,1.2225036533852036
310437a45,0.06207745897479777
310369b37,0.26029208822936845
310391b31,0.012523801661155118
310814b52,-0.0865835129661302
310377c34,0.4089530601702964
310401a51,-0.037029855652487544
312918a51,-0.0865835129661302
311900b37,0.11163111628844044
316022a45,-0.037029855652487544
314355a51,0.21073843091572575
311004c27,1.201811577188579
313170a34,0.3098457455430111
311012b46,0.012523801661155118
310457a35,1.9946700942068616
316021a45,0.3098457455430111
314590a34,0.5576140321112244
312921a51,-0.037029855652487544
311549a30,0.012523801661155118
310344c34,0.06207745897479777
314357a51,-0.0865835129661302
313025a30,0.012523801661155118
310479a34,0.1611847736020831
313027a30,-0.0865835129661302
311766c34,0.06207745897479777
310607c34,0.06207745897479777
313171a34,0.1611847736020831
312922a51,-0.037029855652487544
316214a34,0.5080603747975817
320736a35,0.5080603747975817
119343a36,0.0
120310a23,0.0
110252b35,0.0
121353a23,0.0
120915a36,0.0
311931c43,1.6295143106427386
310607c9,1.6295143106427386
311649c43,0.9963417902702455
311370c43,0.9963417902702455
312133c43,1.5028798065682398
310377c9,0.8697072861957469
311531a24,1.8827833187917358
310344c9,1.2496107984192428
311766c9,0.6164382780467497
310457a18,4.162204392132711
421987a42,0.8697072861957469
310479a17,2.136052326940733
320736a18,4.0355698880582125
311410c43,2.5159558391642287
312265c42,0.48980377397225106
312196b26,3.6556663758347163
318389a24,1.122976294344744
314436a24,1.8827833187917358
421991a42,1.2496107984192428
316021a37,0.3089086000771308
312921a43,0.3310836868492095
311012b38,0.27490680035994336
312922a43,0.3325620259673481
310437a37,0.2793418177143591
314355a43,0.32812700861293237
310814b44,0.3340403650854867
314357a43,0.3148219565496851
316022a37,0.3236919912585166
312918a43,0.3310836868492095
310401a43,0.32073531302223945
317354a12,0.05814725136759058
311459a12,0.7270738050399068
311461a12,0.8013989776701641
315934a12,1.396000358712223
310560b20,1.3216751860819658
314428a21,0.8013989776701641
311419a23,2.655436029152145
314297a23,0.21113039557370483
311517b23,0.8629452311946222
311928b23,2.0036211935312274
314443a14,2.166574902436457
311498b23,0.04817668666847552
312020b23,-0.11477702223675385
111945b14,1.0258989400998515
310560b23,2.166574902436457
317296a23,-0.11477702223675385
314428a24,1.1888526490050808
314440a14,2.0036211935312274
312196b36,1.4939054319371732
316021a35,0.9396269633507854
311410a27,1.4015256871727753
315850a27,1.4939054319371732
316022a35,0.7086776014397906
311012b36,1.817234538612566
318389a34,0.8010573462041886
111645b18,0.29296874999999983
317289a27,0.6162978566753926
312846a27,0.6162978566753926
314436a34,0.6162978566753926
312023b26,0.20058900523560186
111239c18,0.43153836714659677
320740a27,1.5400953043193721
311409a27,1.2167661976439792
315849a27,0.5701079842931936
311531a34,1.724854793848168
312848a27,0.5239181119109947
310437a35,1.9096142833769638
317291a27,0.20058900523560186
312260b26,0.47772823952879573
314436a33,0.1670026161169961
312196b35,0.39666337865076967
318389a33,0.2615688124544323
311531a33,0.41017283527040344
318516a37,-0.011165253424394811
314235a16,0.22288301423473889
314385a38,0.10585888040517205
311533b16,0.3399071480643057
316210a35,-0.12818938725396167
310414a37,-0.1867014541687451
314593a42,0.047346813490388606
321321a16,0.3399071480643057
312257b16,0.28139508114952233
314584a35,0.28139508114952233
315784a16,0.6909795495530062
320219a38,-0.011165253424394811
310138c16,0.28139508114952233
310417a38,0.515443348808656
315957a37,0.28139508114952233
317569a35,-0.12818938725396167
321165a38,0.16437094731995544
311680a35,0.3984192149790891
311695a42,-0.1867014541687451
314386a38,0.6324674826382228
311727b31,0.8080036833825732
317308a21,0.13463960823846977
311459a21,0.3292285297068032
317246a16,0.09572182394480307
317250a16,0.09572182394480307
311651b21,0.11518071609163641
311343b19,1.165960892020637
310171b24,0.25139296111946985
310645b22,1.4773031663699707
321320a16,0.5821941276156367
314477a19,0.5238174511751367
311371a16,0.4459818825878033
310413b24,0.34868742185363655
310753c19,0.3097696375599699
311461a21,0.1930162846789698
310141b24,0.21247517682580314
311790c19,0.7378652647903035
314593a50,0.056804039651136375
318343a24,0.6405708040561368
310555b16,0.21247517682580314
315934a21,0.36814631400046993
310990b22,0.48489966688147
314312a21,0.3097696375599699
311695a50,0.037345147504303025
311910b16,0.056804039651136375
311140b22,0.38760520614730326
316102a22,0.48489966688147
317354a21,0.09572182394480307
311921b16,0.3292285297068032
311260b16,0.25139296111946985
314422a22,0.2903107454131365
317408a24,0.6211119119093034
310557b16,0.38760520614730326
311055c21,0.7767830490839702
311543b32,0.15757686844155255
311474a32,0.21410438528158368
310457a32,0.5462035467167665
315953a32,0.17170874765156033
312941a32,0.17170874765156033
310479a31,0.3342253585666498
312197b32,0.22117032488658755
312944a32,0.15757686844155255
320739a32,0.17170874765156033
320736a32,0.22823626449159146
315957a18,0.5438031731432513
310414a18,0.4698990363510943
311727b18,0.6177073099354083
318516a18,0.3959948995589373
320735a11,3.204352097660904
111745b14,0.34466019417475724
316037a15,0.3417475728155339
318150a15,0.34466019417475724
110522b14,0.3368932038834951
111636b14,0.3233009708737864
312193b14,0.3349514563106796
111240c14,0.34077669902912616
318516a19,0.3134627426424552
320735a12,2.7381340012523467
315957a19,0.6324984345648094
311727b19,0.6324984345648094
310414a19,0.2496556042579844
112010c29,1.35236383698833
119631a6,0.743789947118968
118929a21,1.8739985997334974
121648a6,1.2654247098641354
120908a6,0.743789947118968
120717a28,1.9609377268576922
122094a28,1.4393029641125246
120395a28,1.2654247098641354
118292a21,1.6131812183609138
111647b29,2.0478768539818866
111680b6,0.917668201367357
121778a6,1.6131812183609138
111688c30,1.6131812183609138
110554c12,0.48363863761334347
111629b26,0.266730638605268
122192a26,0.48363863761334347
122335a12,1.0104152066329553
110010c12,0.9174546356294944
118134a26,0.5146254946144971
110834b4,0.5
110897c4,0.5
310414a26,0.09451951436998421
318516a26,0.09712600315522325
315957a26,0.08539680362164756
314428a28,0.09998599592325758
311419c35,0.30182208598503113
318516a33,0.03270729923599974
312070c31,0.7054942661085782
315957a33,0.7054942661085782
421833a31,1.1091664462321251
312570c31,0.8400516594830939
311727b27,1.378281232981157
310560b27,1.8492321097919615
310414a33,-0.10185009413851595
312221c31,1.5801173230429302
311012b13,3.4685453707786986
115209c6,6.1497401697093075
112644c9,2.249820462173876
313305c9,4.199780315941592
310580c9,3.9560353342206276
316021a12,2.0060754804529117
312202c9,0.7873505718480893
113399c9,2.249820462173876
314450c9,2.4935654438948407
310457a13,2.0060754804529117
111743c9,1.7623304987319472
310437a12,2.0060754804529117
310479a12,1.0310955535690538
115366c6,6.1497401697093075
421923a5,3.224800389057734
311249c9,4.931015261104486
314703c6,1.0310955535690538
115129c6,3.9560353342206276
310281a11,2.9810554073367697
115088c6,2.4935654438948407
316022a12,2.9810554073367697
320736a13,5.905995187988344
320801a21,0.9425856071201054
310032c22,1.0664036744617111
310141b19,1.3140398091449224
318343a19,1.9021756290175493
311055c16,1.5926304606635353
312015b22,1.3759488428157254
310413b19,1.2521307754741198
310369b15,1.0973581912971127
311015b22,1.1592672249679152
310171b19,1.3140398091449224
311900b15,1.7783575616759437
316742a21,0.911631090284704
317408a19,1.6235849774989366
310862a21,1.6854940111697396
315957a27,1.0551568663976334
310414a27,0.6941552337143618
118793a16,0.7457268955262577
316210a26,1.1583001900214254
314312a15,1.6224451463284886
122367a16,1.0035852045857374
320735a14,2.6538783825664076
311651b15,1.7255884699522805
314584a26,1.5708734845165928
311680a26,1.1067285282095294
317308a15,0.6425835719024658
311727b21,1.1583001900214254
317569a26,0.9004418809619456
318516a27,0.59101191009057
315868a37,0.157436892219893
311004c19,0.39923286217527637
122294a29,0.04997201668416704
120733a35,-0.03062663996762742
310457a29,1.3395505231128784
315953a20,0.04997201668416704
312941a20,0.10370445445203
310087c37,-0.0843590777354904
121554a29,-0.0843590777354904
311474a20,0.6678950510145911
320736a29,0.157436892219893
310479a28,0.9365572398539062
312944a20,-0.03062663996762742
311141b37,0.18430311110382447
311543b20,-0.0843590777354904
320739a20,0.10370445445203
312197b20,0.18430311110382447
122149a29,0.04997201668416704
311650b37,0.18430311110382447
320219a10,1.1595121951219511
314386a10,1.2039024390243902
321165a10,1.2482926829268293
314385a10,0.9819512195121951
310417a10,1.3814634146341462
115387c4,1.2831858407079648
115475c4,1.2949852507374633
110550c3,1.2831858407079648
110622c3,1.2949852507374633
110405c3,1.2861356932153394
111366c4,1.2861356932153394
321710a36,0.0
315965a36,0.0
311012b56,0.0
317431a19,0.0
316022a55,0.0
316041a19,0.0
316021a55,0.0
310437a55,0.0
318365a19,0.0
310560b3,0.16304347826086957
314428a3,0.15579710144927536
316037a8,0.2819371152154794
316022a51,-0.04282102022867196
311012b52,0.038368513632365875
311900b43,0.2819371152154794
316021a51,0.038368513632365875
310369b43,0.038368513632365875
318150a8,0.11955804749340371
310437a51,0.11955804749340371
316037a9,0.4751756524232865
310369b44,-0.012313593346716334
310437a52,-0.012313593346716334
316022a52,-0.4998028391167192
316021a52,-0.25605821623171776
318150a9,-0.012313593346716334
311900b44,0.2314310295382851
311012b53,-0.25605821623171776
314428a7,0.3086956521739129
317431a14,0.11304347826086936
311315b8,0.5043478260869565
318365a14,0.7000000000000001
310370b8,-0.08260869565217421
316041a14,3.047826086956523
310560b7,1.286956521739131
313240a8,0.3086956521739129
318365a15,0.44714128482882476
313240a9,0.32236575334530504
310370b9,-0.05196084110525401
311315b9,0.19759022186178538
316041a15,1.6948965996640215
314428a8,0.44714128482882476
310560b8,0.8214678792793838
317431a15,-0.05196084110525401
316041a16,1.3778266850068777
310370b10,-0.1957634112792298
313240a10,0.2884181568088032
314428a9,0.4094635488308115
310560b9,0.5305089408528197
311315b10,0.04632737276478671
318365a16,0.16737276478679497
317431a16,-0.1957634112792298
316022a48,0.14411197600514192
316021a48,0.5908733842747984
311012b49,0.25580232807255604
310369b40,0.5908733842747984
318150a5,0.25580232807255604
316037a5,0.25580232807255604
311900b40,0.5908733842747984
310437a48,0.25580232807255604
311900b41,0.5796009275079327
316037a6,0.02483524530143999
316021a49,0.3022180864046863
318150a6,0.02483524530143999
316022a49,-0.5299304369050527
311012b50,-0.25254759580180636
310437a49,0.02483524530143999
310369b41,-0.25254759580180636
311900b42,0.20830092914739473
316037a7,0.20830092914739473
316021a50,0.09762187384879872
310437a50,-0.013057181449797312
311012b51,-0.12373623674839333
316022a50,-0.23441529204698935
310369b42,-0.12373623674839333
318150a7,-0.013057181449797312
310560b10,0.6542730575879745
316041a17,0.8209148374894227
310370b11,-0.09561495196854286
317431a17,-0.09561495196854286
311315b11,0.07102682793290543
313240a11,0.3209894977850779
314428a10,0.23766860783435373
318365a17,0.15434771788362958
316037a2,0.4583333333333334
310560b2,0.902777777777778
318150a2,0.01388888888888884
314428a2,0.902777777777778
310437a54,0.0
316021a54,0.0
311012b55,0.0
316022a54,0.0
310370b6,0.30368559608875517
313240a6,0.30368559608875517
316041a12,1.2547950357277171
314428a5,0.3565250094020308
317431a12,0.30368559608875517
310560b5,0.46220383602858217
318365a12,0.5150432493418577
311315b6,0.46220383602858217
316041a13,2.1142857142857148
314428a6,0.25523809523809526
313240a7,0.25523809523809526
310370b7,0.1390476190476191
318365a13,0.6038095238095239
310560b6,0.4876190476190477
311315b7,0.4876190476190477
317431a13,0.1390476190476191
318150a4,0.4835030549898167
316022a47,0.4835030549898167
310369b39,0.35682281059063137
311012b48,0.4835030549898167
316021a47,0.29348268839103875
316037a4,0.4835030549898167
311900b39,0.3884928716904277
310437a47,0.4835030549898167
316022a46,-0.025511154146959196
310369b38,0.3981229749357566
311012b47,-0.025511154146959196
316021a46,0.3376038136382258
310437a46,-0.025511154146959196
311900b38,0.1560463297456333
111629b24,0.043384990111842325
118134a24,0.032670026033228675
110554c10,0.03420073518731634
122335a10,0.01583222533826438
110010c10,0.008178679567826065
122192a24,0.031139316879141017
122376a33,0.8001252648346037
120395a19,1.038383619689776
112010c20,1.7531586842552926
111647b20,1.038383619689776
111890b17,0.8001252648346037
120717a19,1.4354808777817296
122094a19,0.9589641680713852
120037a33,0.24418910350586848
111688c21,1.1972225229265574
112077c24,0.8831066430120246
115233c26,-0.0734772324068601
310594b42,-0.007184344295452963
313027a24,0.2674276403866654
310377c23,0.21250524345024174
311909b42,0.13012164804560622
310391b25,0.1026604495773944
311368a51,0.047738052640970696
111239c22,0.07519925110918255
311766c23,0.07519925110918255
321710a32,0.07519925110918255
310346a51,-0.0346455427636648
310344c23,-0.062106741231876636
313025a24,0.3498112357913009
310607c23,0.21250524345024174
111645b22,0.020276854172758874
311726b42,0.23996644191845357
311549a24,0.9539576020919612
315965a32,0.047738052640970696
313025a25,0.4192099676287897
310607c24,0.1439840324393174
311368a52,0.07517754864194934
310391b26,0.07517754864194934
310346a52,0.006371064844581262
315965a33,0.04077430674326529
311909b43,0.1439840324393174
111645b23,0.07517754864194934
321710a33,0.07517754864194934
310594b43,0.04077430674326529
311726b43,0.17838727433800144
311766c24,0.006371064844581262
313027a25,0.2815970000340536
111239c23,0.04077430674326529
310377c24,0.2815970000340536
310344c24,0.04077430674326529
311549a25,1.2104845312985226
313020a9,1.3481035151201861
321165a14,1.2423822139349407
314385a14,3.462529538825093
313023a9,1.8767100210464127
310608c28,2.5110378281578845
321320a7,1.5595461174906768
310317c28,0.9252183103792048
111945b9,1.1366609127496954
317250a7,0.7137757080087141
311544a9,2.299595225787394
310319c28,1.4538248163054315
310555b7,2.1938739246021486
310557b7,1.2423822139349407
314386a14,3.6739721411955832
312535c28,0.9252183103792048
311921b7,1.3481035151201861
311910b7,0.7137757080087141
310417a14,0.8194970091939594
313022a9,1.4538248163054315
311260b7,0.9252183103792048
317246a7,0.7137757080087141
311371a7,1.3481035151201861
320219a14,1.3481035151201861
311419c6,0.0
311419c7,1.0
311419c10,0.0
311419c11,1.6424047133684025
311419c12,2.0
310281a38,0.0
310281a39,0.0
310281a41,0.0
310281a45,1.2558139534883725
