trip_id_unique_station,passengers_up_predictions
32242,0.8536526
32244,0.65658176
32245,0.4818644
32246,0.19060527
32247,0.11148132
32248,0.22791767
32249,0.0
32250,0.004982646
32251,0.0038766481
41023,1.0026395
41034,0.0
41045,0.0
41047,1.2349021
41048,0.014235199
41049,1.1208808
41050,0.0023597481
41051,0.71796656
41052,0.8732773
41024,0.47779825
41025,0.036195938
41026,0.32489565
41027,0.6253886
41028,0.41198012
41029,0.004447147
41030,0.24077553
41031,0.0
41032,0.0
41033,0.005455961
41035,0.0017280224
41036,0.017067712
41037,0.008090854
41038,0.0012317732
41039,0.004630548
41040,0.0
41041,0.006911813
41042,0.019234626
41043,0.0030253448
41044,0.0072991857
41046,0.0014974066
31068,2.7935681
31079,0.0090399645
31090,1.8023486
31101,0.0091948435
31107,2.236846
31108,1.9938474
31109,1.8764491
31110,1.9558401
31111,1.970413
31069,1.9270978
31070,1.6713741
31071,0.031611834
31072,1.5593452
31073,1.4771984
31074,1.752801
31075,1.2457869
31076,1.1607893
31077,1.1560802
31078,1.1942372
31080,0.8512924
31081,0.79148805
31082,0.7525852
31083,0.64144635
31084,0.02974197
31085,0.014773002
31086,0.548982
31087,0.014940699
31088,0.6883178
31089,0.7705771
31091,0.7376268
31092,0.6049043
31093,0.6036159
31094,0.0
31095,0.744769
31096,0.5655943
31097,0.42512012
31098,0.0964235
31099,0.0
31100,0.0
31102,0.035826337
31103,0.0060694707
31104,0.0
31105,0.0
31106,0.0076692677
45076,2.4100587
45087,1.5080843
45098,1.2134573
45106,1.005485
45107,1.3972304
45108,1.7638795
45109,1.7650313
45110,0.7481736
45111,1.3568854
45077,1.2080407
45078,0.989028
45079,1.0760968
45080,1.0072746
45081,1.0670593
45082,1.0674858
45083,0.0
45084,0.8986592
45085,0.7185384
45086,1.0947025
45088,0.87552106
45089,0.09566353
45090,0.78785264
45091,0.77973115
45092,1.1576915
45093,1.0609653
45094,0.9636661
45095,1.1451685
45096,1.1962109
45097,1.1733165
45099,1.064743
45100,0.97039413
45101,0.90130985
45102,0.59682095
45103,0.2788634
45104,0.19832458
45105,0.10167565
22137,0.92490757
22148,1.2503986
22159,0.007928332
22167,0.5383651
22168,0.742713
22169,0.0
22170,0.86159873
22171,1.111547
22172,0.039234348
22138,0.7646512
22139,0.81602705
22140,1.0251677
22141,0.7427863
22142,0.71476877
22143,0.82689476
22144,0.60849226
22145,0.6820986
22146,0.9703506
22147,0.77258015
22149,0.87059927
22150,0.9046657
22151,1.1172302
22152,0.9828162
22153,0.8827244
22154,0.57189584
22155,0.53401065
22156,0.113083936
22157,0.5180099
22158,0.53284585
22160,0.41825688
22161,0.0
22162,0.3171864
22163,0.09525352
22164,0.0
22165,0.079055764
22166,0.016037775
20911,0.9722929
20922,2.192927
20933,2.0847492
20939,2.0516057
20940,2.355103
20941,2.0729764
20942,2.0758038
20943,1.6593328
20944,1.7497122
20912,1.6752188
20913,1.5034881
20914,1.3797538
20915,1.3338921
20916,1.4931939
20917,1.4040742
20918,1.0859962
20919,1.085901
20920,1.0389285
20921,1.0679691
20923,1.0987248
20924,1.1702652
20925,1.0921836
20926,1.1126506
20927,1.0558913
20928,0.58366966
20929,0.04102811
20930,0.45771548
20931,0.76406
20932,0.4013549
20934,0.25449705
20935,0.00800696
20936,0.066073194
20937,0.0
20938,0.054876227
4918,2.6357956
4929,2.0012245
4940,1.5009463
4951,2.2691488
4962,0.01773921
4964,1.9634962
4965,1.9901738
4966,0.02848433
4967,0.021177936
4919,1.8160949
4920,1.309876
4921,1.3406203
4922,1.2246311
4923,0.88278294
4924,0.0
4925,0.8814012
4926,0.911227
4927,0.5061506
4928,0.48626307
4930,0.4806189
4931,0.20847183
4932,0.50758374
4933,0.699656
4934,0.3541302
4935,0.74903595
4936,0.6433592
4937,0.4980795
4938,0.4954618
4939,0.66210735
4941,0.40801528
4942,0.49628648
4943,0.0
4944,0.0
4945,0.0128193535
4946,0.56829846
4947,0.5413915
4948,0.62257755
4949,0.6583121
4950,0.96031165
4952,0.8763733
4953,0.53832805
4954,0.53832805
4955,0.0
4956,0.3849194
4957,0.5105951
4958,0.52262926
4959,0.26851776
4960,0.23297878
4961,0.23297878
4963,0.0
8360,0.0043343264
8371,0.0
8382,0.84178543
8393,0.0
8401,0.71933186
8402,1.1604888
8403,0.021243392
8404,0.021243392
8405,1.0968947
8361,1.0657988
8362,1.22858
8363,1.3045309
8364,1.1417575
8365,0.11586014
8366,0.08406464
8367,0.08406464
8368,1.1530218
8369,1.1353655
8370,0.05971335
8372,0.045573562
8373,0.7894269
8374,0.03213734
8375,0.6256554
8376,0.73839927
8377,0.022021383
8378,0.0036616593
8379,0.029758906
8380,0.028256945
8381,0.035923045
8383,0.49319497
8384,0.28344205
8385,0.22550769
8386,0.0121957045
8387,0.3682841
8388,0.3120956
8389,0.01032559
8390,0.040452503
8391,0.036695533
8392,0.033789773
8394,0.0
8395,0.0
8396,0.0
8397,0.0
8398,0.0
8399,0.0
8400,0.038824532
6190,0.0
6201,0.042572793
6210,1.8039072
6211,1.5198424
6212,0.052314557
6213,1.5449431
6214,0.0761706
6215,1.2324994
6216,0.022999398
6191,1.3699148
6192,1.4183338
6193,1.4764521
6194,1.416565
6195,1.4770787
6196,1.4294157
6197,1.6430702
6198,1.8203278
6199,0.15359335
6200,1.5761154
6202,0.8625717
6203,0.7000456
6204,0.76011455
6205,0.0
6206,0.7627009
6207,0.37859485
6208,0.017551055
6209,0.0
1860,0.0
1871,0.0
1882,1.5627291
1887,0.010108228
1888,0.010494495
1889,1.3908417
1890,0.001977394
1891,1.422426
1892,0.0060256864
1861,0.012155952
1862,1.2105215
1863,0.015596272
1864,0.018814767
1865,0.0328715
1866,0.04199048
1867,0.7814245
1868,0.05288987
1869,0.036159623
1870,0.5755614
1872,0.108746946
1873,0.0
1874,0.08152026
1875,0.005304607
1876,0.0
1877,0.0
1878,0.0
1879,0.00902835
1880,0.007941874
1881,0.0049843416
1883,0.0
1884,0.0
1885,0.01476324
1886,0.0
6531,2.4554937
6542,1.6636543
6553,0.03472278
6564,2.1964698
6568,0.028958403
6569,1.9654121
6570,0.04686858
6571,0.0
6572,0.026707133
6532,1.8436973
6533,0.0
6534,0.0
6535,0.0
6536,0.0
6537,0.98555017
6538,1.1489651
6539,1.0779724
6540,0.0
6541,0.93003833
6543,1.2759719
6544,0.9842187
6545,0.0
6546,0.7033013
6547,0.51943445
6548,0.0
6549,0.0
6550,0.17688403
6551,0.19474278
6552,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.07596394
6559,0.057394058
6560,0.0
6561,0.0
6562,0.0
6563,0.0
6565,0.0
6566,0.0
6567,0.0
847,2.4667277
858,0.01707884
869,1.6299214
874,0.0017449529
875,0.00740181
876,0.0
877,0.0
878,0.012736209
879,0.012736209
848,1.3646116
849,0.0026936827
850,0.0
851,0.9853995
852,0.8230796
853,0.0
854,1.2126019
855,0.0
856,0.5630332
857,0.5293168
859,0.8192854
860,0.7402648
861,0.676996
862,0.5433798
863,0.28356534
864,0.0
865,0.0
866,0.049910974
867,0.075943746
868,0.14698367
870,0.25832772
871,0.48258966
872,0.012229088
873,0.0
42915,0.044287708
42926,0.9273901
42937,1.4467824
42948,0.034276664
42959,0.035540264
42962,0.035540264
42963,0.047474954
42964,0.056331195
42965,0.05975193
42916,0.05975193
42917,0.62545586
42918,0.008929449
42919,0.008929449
42920,0.7669978
42921,0.039869543
42922,0.037408665
42923,0.5566304
42924,0.058157075
42925,0.039110977
42927,0.027314091
42928,0.44367266
42929,0.06385995
42930,0.8333194
42931,0.59109235
42932,0.35704318
42933,0.0
42934,0.0
42935,0.0
42936,0.0
42938,0.006953879
42939,0.0049061836
42940,0.0
42941,0.0
42942,0.0
42943,0.20179877
42944,0.0023200074
42945,0.0038127943
42946,0.023390317
42947,0.033955794
42949,0.0024198657
42950,0.0016643342
42951,0.061223228
42952,0.024402397
42953,0.0
42954,0.0
42955,0.0
42956,0.0
42957,0.0
42958,0.0
42960,0.0
42961,0.0
27934,2.550017
27945,2.2515247
27956,2.0124474
27967,1.8562028
27978,1.9933283
27987,1.8664167
27988,1.7818346
27989,1.6128402
27990,1.5735111
27935,1.5858097
27936,1.4676785
27937,1.4067132
27938,1.3864658
27939,1.0056717
27940,0.9140227
27941,0.8976399
27942,1.0159979
27943,0.0
27944,1.0210509
27946,0.006465407
27947,0.0077400873
27948,0.65723276
27949,0.33318394
27950,0.33318394
27951,0.0
27952,0.22218883
27953,0.023795675
27954,0.30870637
27955,0.025149353
27957,0.02629131
27958,0.031568717
27959,0.56895566
27960,0.56556904
27961,0.64627683
27962,0.5048971
27963,0.5060054
27964,0.5659143
27965,0.58425
27966,0.58425
27968,0.0
27969,0.6153158
27970,0.47239158
27971,0.42321736
27972,0.44407445
27973,0.0
27974,0.50875354
27975,0.0019792654
27976,0.0034862559
27977,0.30068994
27979,0.23953922
27980,0.13926111
27981,0.33687577
27982,0.29206982
27983,0.0
27984,0.32641518
27985,0.01007761
27986,0.15967005
45235,0.0
45246,0.023517335
45257,0.0
45267,0.015265114
45268,0.001293218
45269,0.86646867
45270,1.1624489
45271,0.024106644
45272,1.4768798
45236,0.023700513
45237,1.0793157
45238,1.5927713
45239,0.019645572
45240,1.1680326
45241,1.1792176
45242,0.9273417
45243,1.2144613
45244,1.0162747
45245,1.1831057
45247,1.1021163
45248,0.98857486
45249,0.83225834
45250,0.71985185
45251,0.0017001221
45252,0.599715
45253,0.016245723
45254,0.73555267
45255,0.49002168
45256,0.016822621
45258,0.34235993
45259,0.011236279
45260,0.04194586
45261,0.40631622
45262,0.14958479
45263,0.010237389
45264,0.040790617
45265,0.0
45266,0.005555229
28122,0.0
28133,0.0001488086
28144,0.004423675
28155,0.0
28158,1.2032685
28159,0.0
28160,1.6250801
28161,0.01589305
28162,1.521081
28123,1.5704987
28124,1.4007108
28125,1.4007108
28126,1.4527156
28127,0.10106785
28128,0.0849751
28129,0.07518909
28130,1.2347524
28131,1.1491494
28132,1.0324318
28134,1.3406582
28135,0.010131752
28136,0.0040661213
28137,0.7930589
28138,0.94548345
28139,0.8443271
28140,0.0
28141,0.60797966
28142,0.4984973
28143,0.48658064
28145,0.52048993
28146,0.28904006
28147,0.4443578
28148,0.27123478
28149,0.35072818
28150,0.13878514
28151,0.30658492
28152,0.38310316
28153,0.10619709
28154,0.01343032
28156,0.029687129
28157,0.03671009
44420,0.0
44431,1.5666549
44442,0.051129162
44453,1.6007226
44460,0.0011949352
44461,0.007712048
44462,0.03263531
44463,1.2721338
44464,0.045282394
44421,1.0379522
44422,0.026219493
44423,0.0
44424,0.9311297
44425,1.034672
44426,0.9583018
44427,0.4571879
44428,0.05278521
44429,0.8180127
44430,0.017745545
44432,0.017745545
44433,0.6047205
44434,0.66874075
44435,0.036036447
44436,0.8116493
44437,0.3110415
44438,0.04507033
44439,0.3622992
44440,0.0
44441,0.0
44443,0.0
44444,0.37523323
44445,0.0
44446,0.0
44447,0.0
44448,0.00017281497
44449,0.4562743
44450,0.03872721
44451,0.013998923
44452,0.039066244
44454,0.02081087
44455,0.02836904
44456,0.047124244
44457,0.17113978
44458,0.20928207
44459,0.023506008
42347,0.006673426
42358,1.7569699
42369,0.0
42380,1.0516267
42387,1.3589611
42388,0.0
42389,1.5065212
42390,1.1695738
42391,1.1381931
42348,1.128972
42349,1.036649
42350,1.1633363
42351,1.1755271
42352,1.222014
42353,1.003686
42354,0.97483027
42355,0.98979855
42356,1.0408056
42357,0.8340845
42359,0.7169554
42360,0.67411304
42361,0.61007726
42362,0.49418536
42363,0.0
42364,0.49928838
42365,0.0
42366,0.033022102
42367,0.4982951
42368,0.0
42370,0.5138097
42371,0.0
42372,0.3499747
42373,0.21665208
42374,0.1708355
42375,0.11102834
42376,0.02104197
42377,0.0
42378,0.0
42379,0.0
42381,0.0
42382,0.0
42383,0.0
42384,0.0
42385,0.0
42386,0.017890824
1698,1.8852797
1709,1.3363094
1720,1.2397091
1731,1.6848199
1733,1.8712842
1734,0.0
1735,1.5404608
1736,1.3248887
1737,1.0593541
1699,0.7694086
1700,0.9795513
1701,0.8085382
1702,0.6753473
1703,0.9498538
1704,1.5845244
1705,0.10469395
1706,0.9846653
1707,0.019712705
1708,0.7739614
1710,0.0125913955
1711,0.0
1712,0.8516387
1713,0.83763576
1714,0.7124344
1715,0.3939757
1716,0.0
1717,0.5904993
1718,0.0070182923
1719,0.042762503
1721,0.37000573
1722,0.3681334
1723,0.378281
1724,0.0
1725,0.0
1726,0.24497417
1727,0.040798046
1728,0.040798046
1729,0.19599274
1730,0.01760641
1732,0.05795085
15733,0.018832345
15744,0.0
15755,0.0
15766,0.67657566
15767,0.795792
15768,1.2731533
15769,1.2129376
15770,1.4513805
15771,1.5782189
15734,0.049738944
15735,1.1271684
15736,1.2126274
15737,1.0893738
15738,0.0
15739,1.0381646
15740,0.931911
15741,1.0088382
15742,1.0984433
15743,1.1120429
15745,1.0047421
15746,1.0201313
15747,1.0375936
15748,1.0011735
15749,0.8596616
15750,0.90620303
15751,0.7254354
15752,0.5185652
15753,0.5401789
15754,0.33273113
15756,0.35055277
15757,0.25124884
15758,0.096947424
15759,0.1846421
15760,0.051044445
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
12194,2.5510125
12205,2.0552301
12210,1.959507
12211,2.300115
12212,0.10254463
12213,2.014988
12214,0.0
12215,1.6338634
12216,1.4925306
12195,0.0
12196,1.301609
12197,1.2542546
12198,1.1490986
12199,0.72002494
12200,0.33186403
12201,0.4717326
12202,0.20054607
12203,0.06841072
12204,0.31019834
12206,0.012730767
12207,0.0
12208,0.0
12209,0.0
6309,0.008271364
6320,0.0
6331,0.0
6342,0.6405208
6348,0.9329188
6349,1.166827
6350,1.617501
6351,1.4597592
6352,1.660532
6310,0.029389087
6311,1.2638245
6312,1.2192447
6313,1.3603389
6314,1.4774749
6315,1.3221962
6316,0.0
6317,1.0630243
6318,0.8130326
6319,0.6698649
6321,0.0
6322,1.0368075
6323,0.6336036
6324,0.0049688034
6325,0.5845345
6326,0.74992406
6327,0.072889954
6328,0.06270337
6329,0.06270337
6330,0.06270337
6332,0.06748604
6333,0.4441309
6334,0.5868554
6335,0.5203006
6336,0.5476786
6337,0.26735434
6338,0.28820902
6339,0.16415565
6340,0.06768064
6341,0.051399924
6343,0.0
6344,0.0
6345,0.0
6346,0.0
6347,0.0
35790,0.012410242
35801,0.02834391
35812,0.90410507
35823,0.01162657
35834,0.01708374
35840,1.603905
35841,1.9292145
35842,1.381145
35843,1.5429044
35791,1.7091308
35792,1.390393
35793,1.3865657
35794,1.4102082
35795,1.4227302
35796,0.9882039
35797,0.013381344
35798,1.0136232
35799,0.0
35800,0.97348523
35802,0.0
35803,0.0
35804,0.8654773
35805,1.2292471
35806,0.08228562
35807,0.063471526
35808,1.0155694
35809,1.09125
35810,1.2206974
35811,0.0
35813,1.0552242
35814,0.8998773
35815,1.2952747
35816,1.1708698
35817,1.0023651
35818,0.92475677
35819,0.9536495
35820,0.79834366
35821,0.037790287
35822,0.0
35824,0.66883945
35825,0.5387564
35826,0.24354815
35827,0.0
35828,0.23179966
35829,0.066354275
35830,0.0
35831,0.12499026
35832,0.18842788
35833,0.15450664
35835,0.0
35836,0.118839554
35837,0.027544828
35838,0.0
35839,0.04963972
45700,0.9818431
45711,0.0
45722,0.0
45733,0.0
45737,0.8707473
45738,2.0450845
45739,1.6426632
45740,1.7580245
45741,1.7580245
45701,2.0264015
45702,1.555635
45703,1.6340008
45704,1.5026808
45705,1.4271834
45706,1.5544589
45707,1.1639044
45708,1.2843256
45709,0.04590947
45710,1.2380564
45712,1.2583385
45713,1.3450537
45714,1.112916
45715,0.9765285
45716,0.018125247
45717,0.8852477
45718,0.6561415
45719,0.5715542
45720,0.71408224
45721,0.47543848
45723,0.6010442
45724,0.5268916
45725,0.0145833455
45726,0.41057488
45727,0.0071835555
45728,0.1408417
45729,0.0
45730,0.0
45731,0.0
45732,0.0046468354
45734,0.0
45735,0.0
45736,0.01598491
2519,0.0047775926
2530,0.009083789
2541,1.0412018
2552,0.0009870675
2563,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2520,0.0012567657
2521,0.006915944
2522,0.006915944
2523,0.014256131
2524,0.0121798245
2525,0.008278531
2526,0.86940587
2527,0.006410412
2528,0.018455192
2529,0.819451
2531,1.1238205
2532,1.0415616
2533,0.0
2534,0.0
2535,0.001850859
2536,0.0
2537,0.4810723
2538,0.0
2539,0.0
2540,0.0
2542,0.5276865
2543,0.0061995075
2544,0.0
2545,0.016676307
2546,0.017204473
2547,0.15837282
2548,0.0
2549,0.38196516
2550,0.0
2551,0.0
2553,0.0
2554,0.023018714
2555,0.0
2556,0.18097724
2557,0.36419657
2558,0.03090557
2559,0.0
2560,0.0
2561,0.085684374
2562,0.039616175
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.038136747
19713,0.0
19724,0.017264882
19728,0.80855906
19729,1.1810853
19730,1.2434022
19731,1.2483401
19732,0.015482232
19733,1.2252011
19734,1.2302284
19714,0.03829835
19715,0.039616115
19716,1.1404107
19717,0.93993294
19718,0.8132204
19719,0.528733
19720,0.0055482388
19721,0.68946064
19722,0.0
19723,0.0
19725,0.3255753
19726,0.0
19727,0.14131966
32546,0.99205256
32557,1.4462442
32568,0.0
32579,0.04197508
32590,0.64358497
32591,1.2600293
32592,0.0
32593,1.2482388
32594,0.0
32547,0.00797676
32548,1.1578867
32549,0.0028860313
32550,0.048716392
32551,0.036867056
32552,0.036867056
32553,0.036867056
32554,0.018492796
32555,0.7268168
32556,0.05242737
32558,0.018514354
32559,0.06023531
32560,0.07966437
32561,0.06647313
32562,0.78209686
32563,0.67300034
32564,0.6887828
32565,0.56472576
32566,0.54418886
32567,0.5668616
32569,0.61460006
32570,0.6729964
32571,0.4988446
32572,0.07745116
32573,0.041713126
32574,0.04400482
32575,0.017540732
32576,0.2721405
32577,0.24785607
32578,0.33752003
32580,0.00821943
32581,0.2998438
32582,0.2309205
32583,0.029139305
32584,0.013129054
32585,0.011144314
32586,0.13790078
32587,0.011693768
32588,0.032132614
32589,0.032132614
7551,0.0
7562,1.3959055
7573,0.0
7582,0.0
7583,1.3631845
7584,1.5644836
7585,1.717727
7586,1.3219802
7587,1.2969255
7552,1.4514487
7553,1.521553
7554,0.0
7555,1.3496361
7556,1.2967632
7557,0.0
7558,0.0
7559,1.4531505
7560,0.82733667
7561,0.8998244
7563,0.79359126
7564,1.1431875
7565,0.8854772
7566,0.9063531
7567,1.1713793
7568,0.8506403
7569,0.9263927
7570,0.6983011
7571,0.9747577
7572,1.1184886
7574,0.7582588
7575,0.9118414
7576,0.45837948
7577,0.45684272
7578,0.4093382
7579,0.0
7580,0.0
7581,0.06725904
17411,1.9126544
17422,1.7937932
17431,1.8188841
17432,1.9175355
17433,0.01648705
17434,2.1216512
17435,1.793711
17436,1.5857449
17437,0.02578751
17412,1.5830996
17413,1.208327
17414,1.103307
17415,1.0971785
17416,0.9133216
17417,0.97975373
17418,0.8914175
17419,0.7888485
17420,0.72852266
17421,0.013380085
17423,0.6480521
17424,0.6532676
17425,0.54423714
17426,0.517112
17427,0.49323994
17428,0.042560853
17429,0.081396475
17430,0.073153116
26191,0.028287817
26202,0.83417857
26213,0.0030368364
26224,1.1725361
26235,0.7176255
26244,0.0036762692
26245,0.0045997673
26246,0.8866495
26247,1.2411468
26192,0.03931884
26193,0.0
26194,0.85760915
26195,0.57276714
26196,0.021635473
26197,0.8306327
26198,0.018443037
26199,0.92174804
26200,0.70376635
26201,0.04879731
26203,0.84981
26204,0.0
26205,0.6417967
26206,0.58705246
26207,0.6600324
26208,0.0024379168
26209,0.46043685
26210,0.4601023
26211,0.0
26212,0.0034906273
26214,0.023902634
26215,0.008978386
26216,0.0
26217,0.31862366
26218,0.1321674
26219,0.0
26220,0.3411242
26221,0.0
26222,0.3125745
26223,0.58621883
26225,0.58538127
26226,0.0
26227,0.0
26228,0.41504174
26229,0.0
26230,0.4585416
26231,0.4936048
26232,0.44979945
26233,0.14220434
26234,0.16722286
26236,0.13536221
26237,0.00781903
26238,0.008864169
26239,0.03260083
26240,0.0
26241,0.0
26242,0.0
26243,0.0
36834,0.03289804
36845,0.02658201
36856,0.02947768
36857,0.7717557
36858,0.022114243
36859,0.022114243
36860,0.04213656
36861,0.03127108
36862,0.91476476
36835,0.02244897
36836,0.40061462
36837,0.0
36838,0.0
36839,0.022629065
36840,0.0054533244
36841,0.6045486
36842,0.5621989
36843,0.016375143
36844,0.004381235
36846,0.004381235
36847,0.0075597693
36848,0.2871149
36849,0.22701174
36850,0.0
36851,0.010382812
36852,0.010382812
36853,0.010382812
36854,0.010382812
36855,0.040220715
48004,0.060466234
48015,0.008278424
48022,0.0
48023,0.0
48024,0.82410836
48025,1.0115585
48026,1.2780535
48027,0.87498367
48028,0.0
48005,0.67467475
48006,0.9872041
48007,0.81232285
48008,0.0
48009,0.5117439
48010,0.53883576
48011,0.385739
48012,0.0
48013,0.15866435
48014,0.0
48016,0.00015484606
48017,0.0
48018,0.0
48019,0.0
48020,0.0
48021,0.009883754
12586,2.6070442
12597,0.0
12603,1.551604
12604,2.4240992
12605,0.036239617
12606,0.0
12607,0.0
12608,0.018459447
12609,1.6686978
12587,0.03803222
12588,0.11752018
12589,1.1987157
12590,0.0059713735
12591,1.025878
12592,0.05632816
12593,0.5727258
12594,0.48389208
12595,0.30948198
12596,0.0
12598,0.0
12599,0.11097467
12600,0.0
12601,0.19572894
12602,0.0
24268,0.0
24279,0.86364436
24290,0.006568418
24301,1.2668564
24305,1.308317
24306,0.0049681943
24307,0.0
24308,0.0
24309,0.0
24269,0.0
24270,0.010700957
24271,0.010330154
24272,0.01170856
24273,0.011331187
24274,0.031323995
24275,0.012696726
24276,0.8287194
24277,0.016656356
24278,0.025844881
24280,0.01992946
24281,0.021602118
24282,0.023377517
24283,0.0117226355
24284,0.47915974
24285,0.0
24286,0.4027115
24287,0.40295374
24288,0.3218896
24289,0.020813512
24291,0.25814125
24292,0.062108338
24293,0.27388617
24294,0.15586989
24295,0.022129804
24296,5.9243716e-06
24297,0.019628065
24298,0.019628065
24299,0.06501177
24300,0.011431266
24302,0.0
24303,0.04104908
24304,0.030957846
42301,0.0
42312,0.0
42323,0.0
42334,0.0
42342,0.0
42343,0.6242914
42344,0.0
42345,0.0
42346,0.0
42302,0.38023475
42303,0.70145905
42304,0.8019445
42305,0.7338625
42306,0.68821466
42307,0.5706202
42308,0.0
42309,0.0
42310,0.0
42311,0.5476047
42313,0.0
42314,0.49473912
42315,0.0
42316,0.0
42317,0.567644
42318,0.0
42319,0.45169806
42320,0.0
42321,0.50290835
42322,0.53840315
42324,0.5908643
42325,0.44618756
42326,0.49253377
42327,0.563135
42328,0.5249791
42329,0.40436104
42330,0.0
42331,0.3559953
42332,0.34986925
42333,0.35079125
42335,0.26680484
42336,0.11080713
42337,0.0
42338,0.0
42339,0.10375768
42340,0.0
42341,0.013372006
48197,2.0122929
48208,0.028382389
48219,0.035811238
48230,1.4677527
48241,1.6571667
48246,0.0
48247,0.007396356
48248,1.3297665
48249,1.2891433
48198,1.9812627
48199,1.3836086
48200,0.0
48201,1.3363299
48202,1.28617
48203,1.1622832
48204,0.9429599
48205,0.9034008
48206,0.017672729
48207,0.8860953
48209,0.88878965
48210,0.03164022
48211,0.6483543
48212,0.589658
48213,0.49854088
48214,0.0073535596
48215,0.32949537
48216,0.07097679
48217,0.24415526
48218,0.0
48220,0.0002995415
48221,0.2751105
48222,0.0
48223,0.0
48224,0.02654626
48225,0.009880459
48226,0.0
48227,0.0
48228,0.19161218
48229,0.21735147
48231,0.28293285
48232,0.25918382
48233,0.33848456
48234,0.026786089
48235,0.39167288
48236,0.02477459
48237,0.0
48238,0.24576265
48239,0.0661218
48240,0.0026752467
48242,0.013301774
48243,0.004564096
48244,0.004564096
48245,0.01429277
38796,0.021083964
38807,0.9041916
38818,0.0
38823,0.014702424
38824,0.0
38825,0.014527562
38826,0.0
38827,0.0
38828,0.010882071
38797,0.7823173
38798,0.0
38799,0.003504227
38800,0.0
38801,0.011960704
38802,0.0055677076
38803,0.0
38804,0.49131107
38805,0.464928
38806,0.4193685
38808,0.037919182
38809,0.23891598
38810,0.38437033
38811,0.0034215506
38812,0.04101255
38813,0.2537518
38814,0.012698527
38815,0.19438896
38816,0.19438896
38817,0.007675565
38819,0.010583703
38820,0.015780348
38821,0.042164117
38822,0.033185594
41598,0.0
41609,1.7993884
41620,1.8167057
41631,1.8672636
41639,1.546412
41640,1.7622223
41641,1.9999413
41642,0.08470232
41643,0.08470232
41599,0.1003117
41600,1.9697721
41601,1.7209044
41602,1.2641327
41603,1.3533363
41604,0.1676475
41605,0.1676475
41606,1.1882455
41607,0.97220504
41608,0.24906863
41610,0.7379899
41611,0.0047510746
41612,0.0
41613,0.01686365
41614,0.10252767
41615,0.7356802
41616,0.13726258
41617,0.6789626
41618,0.9108007
41619,0.71621346
41621,1.0356035
41622,0.7448646
41623,0.9132719
41624,0.2010153
41625,0.87031424
41626,0.5510694
41627,0.4645948
41628,0.06566667
41629,0.34620002
41630,0.21130267
41632,0.10237718
41633,0.16750449
41634,0.028184988
41635,0.028184988
41636,0.028184988
41637,0.0480425
41638,0.025266295
29482,0.0
29493,0.011493363
29504,0.002632223
29515,0.92533755
29521,1.455291
29522,1.6904964
29523,1.9107916
29524,1.6950142
29525,1.8012571
29483,2.4236493
29484,1.8932393
29485,2.0297813
29486,2.3415992
29487,1.7883277
29488,1.581455
29489,1.6969898
29490,1.4141741
29491,1.3863757
29492,1.3354518
29494,1.344578
29495,1.0611606
29496,1.1383607
29497,0.9157227
29498,1.433511
29499,1.3654983
29500,1.4345329
29501,1.137558
29502,0.96571755
29503,1.0313964
29505,0.5963445
29506,0.7108115
29507,0.4825767
29508,0.61833036
29509,0.0
29510,0.4053281
29511,0.0
29512,0.215094
29513,0.0
29514,0.18820281
29516,0.083354436
29517,0.01115222
29518,0.008838216
29519,0.0018765513
29520,0.054053966
47962,2.6029866
47973,1.9925504
47984,2.220261
47995,2.002923
47999,1.9360635
48000,1.9659836
48001,2.4089458
48002,0.0
48003,2.1178758
47963,2.07725
47964,1.6361854
47965,1.7936437
47966,1.5824256
47967,1.6061604
47968,1.569562
47969,1.5035107
47970,1.4289379
47971,1.4397333
47972,1.4693112
47974,1.5308058
47975,1.7776301
47976,1.5535152
47977,1.6080959
47978,1.6276655
47979,1.6177263
47980,1.3651175
47981,1.4061344
47982,1.5163398
47983,1.6854033
47985,1.3976378
47986,1.0547905
47987,0.8686571
47988,0.91678476
47989,0.71451306
47990,0.44291845
47991,0.014358879
47992,0.3363814
47993,0.20609562
47994,0.14381556
47996,0.0
47997,0.049426887
47998,0.0099980505
40096,0.04434029
40107,0.053696323
40118,0.010080273
40123,1.2146194
40124,1.947042
40125,0.0748898
40126,1.6819506
40127,1.4407983
40128,1.5476823
40097,1.2274239
40098,0.085412614
40099,1.1808853
40100,0.043756433
40101,0.758973
40102,0.79855514
40103,0.7836075
40104,0.90382075
40105,0.8132478
40106,0.792621
40108,0.7765856
40109,0.0
40110,0.60367346
40111,0.534973
40112,0.026085634
40113,0.86983037
40114,0.55316925
40115,0.3564966
40116,0.20195048
40117,0.18133196
40119,0.03918738
40120,0.013721788
40121,0.007723794
40122,0.0
1259,0.020970294
1270,0.0010291527
1281,0.008895966
1283,0.0039427914
1284,0.0
1285,0.0014924576
1286,0.002743097
1287,0.0
1288,0.14153203
1260,0.0011640479
1261,1.0891573
1262,1.0254059
1263,0.002122614
1264,0.6886312
1265,0.004201016
1266,0.47721222
1267,0.50151
1268,0.42336163
1269,0.43201426
1271,0.0
