trip_id_unique_station,passengers_up
111350b2,-0.1565666061675548
111350b3,-0.23384943329360453
111350b4,-0.7802570056693414
111350b5,-0.8575398327953911
111350b6,-0.9341347264330434
111350b7,-1.0107296200706954
111350b8,-1.0873245137083476
111350b9,-1.0586757822517172
111350b10,-1.1359586093777672
111350b11,-1.1595877237240795
111350b12,-1.2368705508501292
111350b13,-1.3134654444877811
111350b14,-1.5462059420458636
111350b15,-1.5182451440776306
111350b16,-1.5955279712036803
111350b17,-1.7237127771558773
111350b18,-1.8525855165964722
111350b19,-1.8246247186282396
111350b20,-1.9019075457542893
111350b21,-1.9785024393919413
111350b22,-2.0550973330295936
111350b23,-2.131692226667246
111350b24,-2.208287120304898
111350b25,-2.2848820139425503
111350b26,-2.360788974091805
111350b27,-2.541939559335342
111350b28,-2.566256607170052
111350b29,-2.4860179633988766
111350b30,-2.5633007905249263
111350b31,-2.534652059068296
111350b32,-2.6119348861943457
111350b33,-2.844675383752428
111350b34,-3.0781038147989075
111350b35,-3.2069765542395023
111350b36,-3.4404049852859817
111350b37,-3.5176878124120314
111350b38,-3.6981504641671714
111350b39,-3.775433291293221
111350b40,-3.852028184930873
111350b41,-3.7711016076713006
111350b42,-3.5340294264912977
111350b43,-3.5583464743260076
111350b44,-3.6356293014520573
111350b45,-3.7122241950897097
111350b46,-3.7888190887273616
111350b47,-3.864726048876616
111350b48,-3.889043096711326
111350b49,-3.966325923837376
111350b50,-3.9376771923807454
111350b51,-4.014960019506795
111350b52,-4.038589133853107
111350b53,-4.115871960979157
111350b54,-4.19246685461681
111350b55,-4.269061748254462
111350b56,-4.292690862600774
111350b57,-4.369973689726824
111350b58,-4.446568583364476
111350b59,-4.52247554351373
111350b60,-4.599070437151383
121421a1,-0.13224955833284507
121421a2,-0.2095323854588948
121421a3,-0.286127279096547
121421a4,-0.3627221727341992
121421a5,-0.4393170663718514
121421a6,-0.5159119600095036
121421a7,-0.5925068536471558
121421a8,-0.6691017472848081
121421a9,-0.7456966409224602
121421a10,-0.8222915345601125
121421a11,-0.8988864281977647
121421a12,-0.9747933883470193
121421a13,-1.052076215473069
121421a14,-1.128671109110721
121421a15,-1.2052660027483735
121421a16,-1.3334508087005705
121421a17,-1.4107336358266203
121421a18,-1.4866405959758748
121421a19,-1.5639234231019248
121421a20,-1.6921082290541218
121421a21,-1.8209809684947165
121421a22,-1.8982637956207662
121421a23,-1.8173372183611936
121421a24,-1.8416542661959032
121421a25,-1.918937093321953
121421a26,-1.995531986959605
121421a27,-2.0721268805972572
121421a28,-2.1487217742349096
121421a29,-2.2769065801871067
121421a30,-2.3541894073131564
121421a31,-2.4823742132653535
121421a32,-2.559657040391403
121421a33,-2.5832861547377157
121421a34,-2.71215889417831
121421a35,-2.73647594201302
121421a36,-2.8137587691390697
121421a37,-2.890353662776722
121421a38,-2.966948556414374
121421a39,-2.990577670760686
121421a40,-3.067860497886736
121421a41,-3.143767458035991
215372a1,-0.07997171252990258
215372a2,-0.15725453965595232
215372a3,-0.233161499805207
215372a4,-0.623423468260514
215372a5,-0.5954626702922813
215372a6,-0.672745497418331
215372a7,-0.8532081491734707
215372a8,-0.720691659599353
215372a9,-0.7979744867254027
215372a10,-0.874569380363055
215372a11,-1.002754186315252
215372a12,-1.0793490799529042
215372a13,-1.156631907078954
215372a14,-1.1802610214252662
215372a15,-1.2568559150629184
215372a16,-1.334138742188968
215372a17,-1.4107336358266203
215372a18,-1.4866405959758748
215372a19,-1.6155133354164697
215372a20,-1.6927961625425194
215372a21,-1.7693910561801716
215372a22,-1.9498537079353113
215372a23,-2.0787264473759057
215372a24,-2.050765649407673
215372a25,-2.1796383888482675
215372a26,-2.2569212159743173
215372a27,-2.07143894710886
215372a28,-2.1480338407465123
312586c1,-0.07997171252990258
312586c2,-0.15725453965595232
312586c3,-0.2854393456081495
312586c4,-0.3627221727341992
312586c5,-0.4393170663718514
312586c6,-0.5675018723240486
312586c7,-0.6447846994500983
312586c8,-0.825247351205238
312586c9,-1.0063979364487747
312586c10,-1.0836807635748247
312586c11,-1.1595877237240795
312586c12,-1.2884604631646739
312586c13,-1.3657432902907236
312586c14,-1.6507616336517486
312586c15,-2.7729134433482496
312586c16,-3.058619720197672
312586c17,-3.082936768032382
312586c18,-3.0026981242612063
312586c19,-2.9747373262929737
312586c20,-2.946776528324741
312586c21,-3.0756492677653355
312586c22,-3.2045220072059304
312586c23,-3.176561209237698
312586c24,-3.0963225654665223
312586c25,-2.9638060758924047
312586c26,-3.0410889030184545
312586c27,-3.117683796656107
312586c28,-2.7230901445788795
312586c29,-2.8003729717049293
312586c30,-2.876967865342581
312586c31,-2.9535627589802336
312586c32,-2.924914027523603
312586c33,-3.002196854649653
312586c34,-3.1826595064047924
312586c35,-3.259942333530842
312586c36,-3.3365372271684945
312586c37,-3.412444187317749
312586c38,-3.489727014443799
312586c39,-3.5656339745930534
312586c40,-3.642916801719103
312586c41,-3.718823761868358
312586c42,-3.6385851180971827
312586c43,-3.7158679452232324
312586c44,-3.739497059569545
312586c45,-3.7638141074042544
312586c46,-3.7881311552389643
312586c47,-3.7601703572707312
312586c48,-3.784487405105441
312586c49,-3.808804452940151
312586c50,-3.8860872800662007
312586c51,-3.909716394412513
312586c52,-3.9869992215385626
312586c53,-4.0635941151762145
312586c54,-4.1395010753254695
312623c1,-0.18452740413578753
312623c2,-0.36567798937932466
312623c3,-0.5468285746228617
312623c4,-0.7279791598663989
312623c5,-0.9614075909128786
312623c6,-1.090280330353473
312623c7,-1.2191530697940678
312623c8,-1.3480258092346624
312623c9,-1.2677871654634871
312623c10,-1.187548521692312
312623c11,-1.211865569527022
312623c12,-1.2891483966530717
312623c13,-1.2604996651964413
312623c14,-1.3893724046370362
312623c15,-1.5182451440776306
312623c16,-1.5955279712036803
312623c17,-1.6721228648413327
312623c18,-1.7487177584789846
312623c19,-1.825312652116637
312623c20,-1.9019075457542893
312623c21,-1.9255366601006014
312623c22,-2.1066872453441388
312623c23,-2.1839700724701885
312623c24,-2.2605649661078404
312623c25,-2.3887497720600375
312623c26,-2.5176225115006323
312623c27,-2.5942174051382847
312623c28,-2.879923681987707
312623c29,-2.9572065091137567
312623c30,-3.137669160868896
312623c31,-3.0574305170977203
312623c32,-2.924914027523603
312623c33,-3.002196854649653
312623c34,-3.1826595064047924
312623c35,-3.36381009164833
312623c36,-3.4410929187743795
312623c37,-3.464722033120691
312623c38,-3.541316926758344
312623c39,-3.6701896661989384
312623c40,-3.799062405639533
312623c41,-3.6665459160654157
312623c42,-3.7438287431914654
312623c43,-3.8204236368291173
312623c44,-3.7917749053724874
312623c45,-3.816091953207197
312623c46,-3.7881311552389643
312623c47,-4.021559586285443
312623c48,-4.1504323257260385
312623c49,-4.22702721936369
312623c50,-4.199066421395457
312623c51,-4.276349248521507
312623c52,-4.29997836286782
312623c53,-4.32429541070253
312623c54,-4.1395010753254695
314525c1,-0.28908309574167246
314525c2,-0.47023368098520957
314525c3,-0.5475165081112593
314525c4,-0.6241114017489114
314525c5,-0.8045740535040512
314525c6,-0.8818568806301009
314525c7,-0.9584517742677531
314525c8,-1.1389144260228927
314525c9,-1.2155093196605447
314525c10,-1.1352706758893696
314525c11,-1.2125535030154193
314525c12,-1.3930161547705588
314525c13,-1.4173332026052687
314525c14,-1.4946160297313185
314525c15,-1.5712109233689708
314525c16,-1.699395729321168
314525c17,-1.7766785564472176
314525c18,-1.8003076707935297
314525c19,-1.7200690270223546
314525c20,-1.7973518541484044
314525c21,-1.768703122691774
314525c22,-1.8459859498178237
314525c23,-1.922580843455476
314525c24,-1.8939321119988457
314525c25,-1.9182491598335554
314525c26,-1.9948440534712075
121778a1,-0.6027501705593273
121778a2,-0.6800329976853771
121778a3,-0.8082178036375741
121778a4,-0.8325348514722839
121778a5,-0.9091297451099362
121778a6,-1.194836021959358
121778a7,-1.3237087613999527
121778a8,-1.3480258092346624
121778a9,-1.3200650112664296
121778a10,-1.3443820591011395
121778a11,-1.316421261132907
121778a12,-1.3937040882589566
121778a13,-1.7832781232258659
121778a14,-1.8605609503519156
121778a15,-1.8319122188952854
121778a16,-1.856229266729995
121778a17,-2.141935543579417
121778a18,-2.532197512034724
121778a19,-2.6610702514753193
121778a20,-2.738353078601369
121778a21,-2.814260038750623
121778a22,-2.891542865876673
121778a23,-3.0197276718288704
121778a24,-2.9917668738606373
121778a25,-3.172917459104174
121778a26,-3.4586237359535965
121778a27,-3.5874964753941914
121778a28,-3.664779302520241
121778a29,-3.7413741961578935
121778a30,-3.8179690897955454
121778a31,-3.8415982041418575
121778a32,-3.7613595603706824
121778a33,-3.8902322998112773
121778a34,-3.7577158102371593
121778a35,-3.8865885496777546
121778a36,-3.806349905906579
121778a37,-3.5169998789236336
121778a38,-3.4890390809554015
121778a39,-3.513356128790111
121778a40,-3.3808396392159934
121778a41,-3.143767458035991
220525a1,-0.28908309574167246
220525a2,-0.6793450641969795
220525a3,-0.8082178036375741
220525a4,-0.8855006307636238
220525a5,-0.9620955244012761
220525a6,-1.090280330353473
220525a7,-1.2191530697940678
220525a8,-1.400303655037605
220525a9,-1.5291763944781995
220525a10,-1.6580491339187944
220525a11,-1.786921873359389
220525a12,-1.9680724586029261
220525a13,-1.9923895064376358
220525a14,-2.4349293206958853
220525a15,-2.5115242143335372
220525a16,-2.7972304911829595
220525a17,-3.082936768032382
220525a18,-3.316365199078861
220525a19,-3.758905013337111
220525a20,-3.8354999069747633
220525a21,-3.8598169548094727
220525a22,-3.83185615684124
220525a23,-3.751617513070065
220525a24,-3.4622674860871197
220525a25,-3.591140225527714
220525a26,-2.935845277924172
220525a27,-2.9601623257588816
220525a28,-2.9322015277906495
220525a29,-2.6951293466106465
220525a30,-2.6148907028394714
220525a31,-2.692173529965521
220525a32,-2.768768423603173
220525a33,-2.8453633172408255
220525a34,-2.607603202572425
220525a35,-2.6841980962100775
221080a1,-0.13224955833284507
221080a2,-0.3134001435763822
221080a3,-0.3906829707024319
221080a4,-0.7279791598663989
221080a5,-0.8052619869924487
221080a6,-0.8818568806301009
221080a7,-1.0623195323852404
221080a8,-1.1389144260228927
221080a9,-1.686009931887027
221080a10,-1.7103269797217369
221080a11,-1.9437554107682165
221080a12,-2.1249059960117536
221080a13,-2.096945198043521
221080a14,-2.1212622458782304
221080a15,-2.3546906769247102
221080a16,-2.274452033153535
221080a17,-2.2987690809882446
221080a18,-2.2708082830200116
221080a19,-2.2428474850517794
221080a20,-2.320130312177829
221080a21,-2.396725205815481
221080a22,-2.473320099453133
221080a23,-2.4969492137994456
221080a24,-2.5742320409254953
221080a25,-2.650826934563147
221080a26,-2.5176225115006323
221080a27,-2.594905338626682
221080a28,-2.5139787613671096
221080a29,-2.4860179633988766
221080a30,-2.5633007905249263
221080a31,-2.6398956841625787
221080a32,-2.5066912611000634
221080a33,-2.5310083089347732
314586c1,-0.23680524993872998
314586c2,-0.3140880770647797
314586c3,-0.44227288301697687
314586c4,-0.4665899308516866
314586c5,-0.5954626702922813
314586c6,-0.9334467929446458
314586c7,-1.4805422988087802
314586c8,-1.6616928840523173
314586c9,-1.8951213150987969
314586c10,-1.9194383629335068
314586c11,-1.996033256571159
314586c12,-2.072628150208811
314586c13,-2.0446673522405785
314586c14,-1.8075951710605758
314586c15,-1.7273565272894005
314586c16,-1.8046393544154502
314586c17,-1.8805463145647048
314586c18,-1.9578291416907545
314586c19,-2.086013947642952
314586c20,-2.3194423786894314
314586c21,-2.448315118130026
314586c22,-2.5249100117676786
314586c23,-2.6021928388937283
314586c24,-2.62582195324004
314586c25,-2.65013900107475
314586c26,-2.5176225115006323
314586c27,-2.698773096744169
314586c28,-3.0367572193965344
314586c29,-3.1133521130341864
314586c30,-3.190634940160236
314586c31,-3.1619862087036053
314586c32,-3.029469719129488
314586c33,-3.0015089211612556
314586c34,-2.6598810483753677
314586c35,-2.6841980962100775
314586c36,-2.7607929898477295
315868a1,-0.23680524993872998
315868a2,-0.47023368098520957
315868a3,-1.2264405700611138
315868a4,-1.773536075925248
315868a5,-2.26835373598644
315868a6,-2.397226475427035
315868a7,-2.52609921486763
315868a8,-2.7072498001111667
315868a9,-2.836122539551761
315868a10,-2.9134053666778112
315868a11,-2.5188117146005835
315868a12,-2.6999622998441204
315868a13,-2.5151679644670604
315868a14,-2.382651474892943
315868a15,-2.4592463685305948
315868a16,-2.3267298789564776
315868a17,-2.455602618397072
315868a18,-2.4799196662317815
315868a19,-2.504236714066492
315868a20,-2.371720224492374
315868a21,-2.448315118130026
315868a22,-2.472632165964736
315868a23,-2.653782751208273
315868a24,-2.730377644845925
315868a25,-2.8076604719719747
315868a26,-2.8835674321212297
315868a27,-2.907884479955939
315868a28,-3.0367572193965344
315868a29,-2.956518575625359
315868a30,-3.0338014027514086
315868a31,-3.2142640545065477
315868a32,-3.238581102341258
315868a33,-3.1060646127671405
315868a34,-3.287215198010677
315868a35,-3.2069765542395023
315868a36,-3.284259381365552
315868a37,-3.3601663415148066
315868a38,-3.2799276977436316
315868a39,-3.199689053972456
315868a40,-3.276971881098506
315868a41,-3.248323149641876
315868a42,-3.3256059767679256
315868a43,-3.4022008704055775
315868a44,-3.530385676357775
315868a45,-3.6076685034838247
315868a46,-3.5790197720271943
315868a47,-3.603336819861904
315868a48,-3.6806196469879535
315868a49,-3.757214540625606
315868a50,-3.8338094342632583
315868a51,-3.91040432790091
315868a52,-3.9863112880501648
121652a1,-0.07997171252990258
121652a2,-0.1565666061675548
121652a3,-0.23384943329360453
121652a4,-0.4665899308516866
121652a5,-0.5438727579777364
121652a6,-0.5675018723240486
121652a7,-0.6447846994500983
121652a8,-0.616135967993468
121652a9,-0.6927308616311202
121652a10,-0.7693257552687724
121652a11,-0.8466085823948222
121652a12,-1.1316269257558467
121652a13,-1.2089097528818964
121652a14,-1.2855046465195485
121652a15,-1.465967298274688
121652a16,-1.594840037715283
121652a17,-1.7759906229588198
121652a18,-1.7480298249905872
121652a19,-1.8246247186282396
121652a20,-1.953497458068834
121652a21,-2.1346480433123713
121652a22,-2.3157986285559087
121652a23,-2.3923935221935606
121652a24,-2.521266261634155
121652a25,-2.545583309468865
121652a26,-2.5176225115006323
121652a27,-2.5942174051382847
121652a28,-2.6185344529729946
121652a29,-2.5905736550047616
121652a30,-2.6678564821308113
121652a31,-2.7444513757684637
121652a32,-2.8210462694061156
121652a33,-2.897641163043768
121652a34,-2.816714585784195
121652a35,-2.841031633618905
121652a36,-2.8653486814536144
121652a37,-2.9426315085796646
121652a38,-2.913982777123034
121652a39,-2.991265604249084
121652a40,-3.067860497886736
121652a41,-3.1444553915243882
121652a42,-3.220362351673643
110739b1,-0.18452740413578753
110739b2,-0.5747893725910945
110739b3,-0.7036621120316892
110739b4,-0.7809449391577389
110739b5,-0.8575398327953911
110739b6,-0.9341347264330434
110739b7,-1.0623195323852404
110739b8,-1.0866365802199502
110739b9,-1.2155093196605447
110739b10,-1.2927921467865946
110739b11,-1.3693870404242467
110739b12,-1.4459819340618991
110739b13,-1.522576827699551
110739b14,-1.5991717213372034
110739b15,-1.779634373092343
110739b16,-1.8039514209270529
110739b17,-1.7759906229588198
110739b18,-2.1662525914141266
110739b19,-2.2428474850517794
110739b20,-2.162608841280604
110739b21,-2.1346480433123713
110739b22,-2.1066872453441388
110739b23,-2.131004293178848
110739b24,-2.050765649407673
110739b25,-2.128048476533723
110739b26,-2.151677590880035
110739b27,-2.07143894710886
220629a1,-0.23680524993872998
220629a2,-0.36567798937932466
220629a3,-0.5991064204258042
220629a4,-0.7279791598663989
220629a5,-1.0659632825187633
220629a6,-1.3516695593681853
220629a7,-1.9510429110352623
220629a8,-2.393582725293512
220629a9,-3.6725680723988408
220629a10,-3.6446072744306077
220629a11,-3.7734800138712026
220629a12,-3.850074907508855
220629a13,-3.14250211410237
220629a14,-3.271374853542965
220629a15,-3.557081130392387
220629a16,-3.6859538698329817
220629a17,-3.8148266092735756
220629a18,-3.5777544280935736
220629a19,-3.445237938519456
220629a20,-3.364999294748281
220629a21,-3.441594188385933
220629a22,-3.4136333904177003
220629a23,-3.3856725924494677
220629a24,-3.4622674860871197
220629a25,-3.382028842315944
220629a26,-3.0926788153329996
220629a27,-3.012440171561824
220629a28,-2.984479373593592
220629a29,-2.9042407298224164
220629a30,-2.7194463944453564
220629a31,-2.639207750674181
220629a32,-2.7158026443118333
220629a33,-2.5310083089347732
115438c1,-0.07997171252990258
115438c2,-0.15725453965595232
115438c3,-0.23384943329360453
115438c4,-0.31044432693125673
115438c5,-0.38703922056890894
115438c6,-0.619779718126991
115438c7,-0.6970625452530407
115438c8,-0.773657438890693
115438c9,-0.9541200906458326
115438c10,-1.0307149842834846
115438c11,-1.1079978114095343
115438c12,-1.4452940005735013
115438c13,-1.4173332026052687
115438c14,-1.4946160297313185
115438c15,-1.5712109233689708
115438c16,-1.699395729321168
115438c17,-2.141935543579417
115438c18,-2.219218370705467
115438c19,-2.2428474850517794
115438c20,-2.371720224492374
115438c21,-2.4490030516184236
115438c22,-2.577187857570621
115438c23,-2.654470684696671
115438c24,-2.7310655783343227
115438c25,-3.172917459104174
115438c26,-3.406345890150654
115438c27,-3.9534413960147887
115438c28,-4.082314135455383
115438c29,-4.0020754916842085
115438c30,-4.026392539518918
115438c31,-3.47565328352126
115438c32,-3.238581102341258
115438c33,-3.3674538417818525
115438c34,-3.5486044270253894
115438c35,-3.729755012268927
115438c36,-3.807037839394977
115438c37,-3.778389107938346
115438c38,-3.5935947725612865
115438c39,-3.513356128790111
115438c40,-3.328561793413051
115438c41,-3.4058446205391006
115438c42,-3.4294737348854127
115438c43,-3.40151293691718
115438c44,-3.3735521389489476
110252b1,-0.07997171252990258
110252b2,-0.15725453965595232
110252b3,-0.23384943329360453
110252b4,-0.4665899308516866
110252b5,-0.5438727579777364
110252b6,-0.6204676516153885
110252b7,-0.6970625452530407
110252b8,-0.773657438890693
110252b9,-0.8502523325283452
110252b10,-0.9268472261659974
110252b11,-1.0034421198036494
110252b12,-1.0800370134413018
110252b13,-1.156631907078954
110252b14,-1.2848167130311512
110252b15,-1.4136894524717458
110252b16,-1.4909722795977955
110252b17,-1.5675671732354477
110252b18,-1.6441620668730998
110252b19,-1.7207569605107522
110252b20,-1.7973518541484044
110252b21,-1.8739467477860565
110252b22,-1.9505416414237087
110252b23,-2.0787264473759057
110252b24,-2.1560092745019555
110252b25,-2.232604168139608
110252b26,-2.3091990617772598
110252b27,-2.385793955414912
110252b28,-2.4623888490525645
110252b29,-2.538983742690217
110252b30,-2.615578636327869
110252b31,-2.692173529965521
110252b32,-2.768768423603173
110252b33,-2.8453633172408255
110252b34,-2.92127027739008
110252b35,-2.9985531045161298
110252b36,-3.075147998153782
110252b37,-3.0987771125000942
110252b38,-3.176059939626144
110252b39,-3.2526548332637963
110252b40,-3.3292497269014483
110252b41,-3.352878841247761
110252b42,-3.324918043279528
110252b43,-3.4022008704055775
110252b44,-3.47879576404323
110252b45,-3.5553906576808822
110252b46,-3.5790197720271943
110252b47,-3.656302599153244
110252b48,-3.732897492790896
110252b49,-3.8094923864285484
110252b50,-3.8860872800662007
110252b51,-3.909716394412513
110252b52,-3.9869992215385626
110252b53,-4.0635941151762145
110252b54,-4.140189008813867
110252b55,-4.216095968963121
312020b1,-0.07997171252990258
312020b2,-0.15725453965595232
312020b3,-0.23384943329360453
312020b4,-0.31044432693125673
312020b5,-0.38703922056890894
312020b6,-0.46363411420656114
312020b7,-0.5402290078442133
312020b8,-0.6168239014818656
312020b9,-0.6934187951195178
312020b10,-0.77001368875717
312020b11,-0.8466085823948222
312020b12,-0.9232034760324744
312020b13,-0.9997983696701266
312020b14,-1.0763932633077786
312020b15,-1.152988156945431
312020b16,-1.2295830505830831
312020b17,-1.3577678565352802
312020b18,-1.43505068366133
312020b19,-1.5116455772989823
312020b20,-1.5882404709366345
312020b21,-1.7164252768888315
312020b22,-1.7937081040148812
312020b23,-1.8703029976525336
312020b24,-2.1030434952106156
312020b25,-2.3887497720600375
312020b26,-2.46534466569769
312020b27,-2.5942174051382847
312020b28,-2.8276458361847645
312020b29,-2.9049286633108142
312020b30,-2.928557777657126
312020b31,-3.0058406047831756
312020b32,-3.134025410735373
312020b33,-3.211308237861423
312020b34,-3.2879031314990748
312020b35,-3.3644980251367267
312020b36,-3.4410929187743795
312020b37,-3.5176878124120314
312020b38,-3.645872618364229
312020b39,-3.6701896661989384
312020b40,-3.7467845598365903
312020b41,-3.82406738696264
312020b42,-3.8476965013089526
312020b43,-3.9249793284350023
312020b44,-3.948608442781315
312020b45,-4.286592565433679
312020b46,-4.310909613268389
312020b47,-4.230670969497213
312020b48,-4.1504323257260385
312020b49,-4.174749373560748
312020b50,-4.199066421395457
312020b51,-4.171105623427225
312020b52,-4.09086697965605
312020b53,-4.062906181687818
312020b54,-4.1395010753254695
312379c1,-0.07997171252990258
312379c2,-0.3134001435763822
312379c3,-0.44227288301697687
312379c4,-0.623423468260514
312379c5,-0.7000183618981662
312379c6,-0.8288911013387609
312379c7,-0.8532081491734707
312379c8,-0.9304909762995204
312379c9,-1.1109536280546597
312379c10,-1.187548521692312
312379c11,-1.316421261132907
312379c12,-1.2884604631646739
312379c13,-1.4696110484082112
312379c14,-1.493928096242921
312379c15,-1.5712109233689708
312379c16,-1.6478058170066228
312379c17,-1.7759906229588198
312379c18,-1.9571412082023572
312379c19,-2.086013947642952
312379c20,-2.2148866870835464
312379c21,-2.239203734918256
312379c22,-2.263520782752966
312379c23,-2.444671367996503
312379c24,-2.5735441074370975
312379c25,-2.85925038428652
312379c26,-2.9365332114125695
312379c27,-3.013128105050222
312379c28,-3.1413129110024194
312379c29,-3.218595738128469
312379c30,-3.137669160868896
312379c31,-3.1619862087036053
312379c32,-3.343136793947143
312379c33,-3.52428737919068
312379c34,-3.6015702063167296
312379c35,-3.625199320663042
312379c36,-3.3881271394830392
312379c37,-3.569277724726576
312379c38,-2.9662606229259767
312379c39,-3.0435434500520264
312379c40,-3.0671725643983385
312379c41,-3.143767458035991
314303c1,-0.34136094154461494
314303c2,-0.5747893725910945
314303c3,-0.6513842662287467
314303c4,-0.9370905430781687
314303c5,-1.0143733702042184
314303c6,-1.1425581761564154
314303c7,-1.6373758362176076
314303c8,-1.7146586633436574
314303c9,-1.7382877776899694
314303c10,-1.8155706048160192
314303c11,-1.891477564965274
314303c12,-1.7589610753911562
314303c13,-1.7832781232258659
314303c14,-2.173540091681173
314303c15,-2.3024128311217678
314303c16,-2.535841262168247
314303c17,-2.769269693214727
314303c18,-2.950420278458264
314303c19,-3.2884044011106286
314303c20,-3.9400555985806482
314303c21,-3.7552612632035878
314303c22,-3.361355544614758
314303c23,-3.43795043825241
314303c24,-3.1486004112694648
314303c25,-2.9638060758924047
314303c26,-2.9881231237271146
314303c27,-3.116995863167709
314303c28,-3.1413129110024194
314303c29,-3.0087964214283014
314303c30,-2.667168548642414
314303c31,-2.7444513757684637
314303c32,-2.8203583359177182
314303c33,-2.897641163043768
314303c34,-2.92127027739008
314303c35,-2.9985531045161298
314303c36,-3.075147998153782
314303c37,-3.0987771125000942
314303c38,-3.2799276977436316
314303c39,-2.990577670760686
314303c40,-3.067860497886736
314303c41,-3.1444553915243882
314303c42,-3.220362351673643
310141b1,-0.07997171252990258
310141b2,-0.15725453965595232
310141b3,-0.23384943329360453
310141b4,-0.5711456224575716
310141b5,-0.9614075909128786
310141b6,-1.0386904180389283
310141b7,-1.2714309155970103
310141b8,-1.400303655037605
310141b9,-1.5291763944781995
310141b10,-1.605771288115852
310141b11,-1.577810490147619
310141b12,-1.6544053837852712
310141b13,-1.731688210911321
310141b14,-1.9644287084694032
310141b15,-2.1455792937129403
310141b16,-2.274452033153535
310141b17,-2.141935543579417
310141b18,-2.219218370705467
310141b19,-2.3474031766576644
310141b20,-2.3194423786894314
310141b21,-2.2914815807211983
310141b22,-2.1589650911470812
310141b23,-2.340115676390618
310141b24,-2.364432724225328
310141b25,-2.545583309468865
310141b26,-2.569900357303575
310141b27,-2.3328281761235723
310141b28,-2.2525895323523972
310141b29,-2.3814622717929916
310141b30,-2.5103350112335865
310141b31,-3.005152671294778
310141b32,-3.134025410735373
310141b33,-3.1583424585700826
310141b34,-3.1826595064047924
310141b35,-3.050143016830675
310141b36,-3.1274258439567246
310141b37,-3.204020737594377
310141b38,-3.280615631232029
310141b39,-3.1474112081695136
310141b40,-3.1717282560042235
310141b41,-3.1960453038389334
310141b42,-3.273328130964983
310141b43,-3.349923024602635
310141b44,-3.3735521389489476
310141b45,-3.4508349660749973
310141b46,-3.526741926224252
417493a1,-0.34136094154461494
417493a2,-0.41864376867066466
417493a3,-0.49523866230831687
417493a4,-0.5718335559459691
417493a5,-1.0136854367158208
417493a6,-1.2471138677623004
417493a7,-1.32439669488835
417493a8,-1.4009915885260025
417493a9,-1.4775864821636546
417493a10,-1.7103269797217369
417493a11,-1.891477564965274
417493a12,-2.0203503044058686
417493a13,-2.0446673522405785
417493a14,-2.068984400075288
417493a15,-1.9364679105011704
417493a16,-1.8039514209270529
417493a17,-1.8812342480531026
417493a18,-1.9048633623994147
417493a19,-2.0337361018400095
417493a20,-2.162608841280604
417493a21,-2.343759426524141
417493a22,-2.4210422536501905
417493a23,-2.4976371472878434
417493a24,-2.5742320409254953
417493a25,-2.5978611552718074
417493a26,-2.569900357303575
417493a27,-2.541939559335342
417493a28,-2.5139787613671096
417493a29,-2.433740117595934
417493a30,-2.511022944721984
417493a31,-2.587617838359636
417493a32,-2.664212731997288
417493a33,-2.7408076256349405
417493a34,-2.71215889417831
417493a35,-2.8933094794218475
417493a36,-2.970592306547897
417493a37,-3.0471872001855496
417493a38,-3.1237820938232015
417493a39,-3.200376987460854
417493a40,-3.0671725643983385
417493a41,-3.1444553915243882
417493a42,-3.220362351673643
220379a1,-0.07997171252990258
220379a2,-0.3134001435763822
220379a3,-0.3906829707024319
220379a4,-0.5188677766546291
220379a5,-0.6477405160952238
220379a6,-0.7243354097328759
220379a7,-1.0100416865822979
220379a8,-1.0873245137083476
220379a9,-1.163919407346
220379a10,-1.2405143009836521
220379a11,-1.3171091946213043
220379a12,-1.7066832295882137
220379a13,-1.7832781232258659
220379a14,-1.8075951710605758
220379a15,-1.9364679105011704
220379a16,-1.8039514209270529
220379a17,-1.9851020061705897
220379a18,-2.0616968998082417
220379a19,-2.190569639248837
220379a20,-2.267164532886489
220379a21,-2.239203734918256
220379a22,-2.368076474358851
220379a23,-2.653782751208273
220379a24,-2.5735441074370975
220379a25,-2.545583309468865
220379a26,-2.569900357303575
220379a27,-2.07143894710886
310243c2,-0.1565666061675548
310243c3,-0.23384943329360453
310243c4,-0.31044432693125673
310243c5,-0.38703922056890894
310243c6,-0.46363411420656114
310243c7,-0.5402290078442133
310243c8,-0.6168239014818656
310243c9,-0.6934187951195178
310243c10,-0.77001368875717
310243c11,-0.8466085823948222
310243c12,-0.9232034760324744
310243c13,-0.9997983696701266
310243c14,-1.0757053298193813
310243c15,-1.152988156945431
310243c16,-1.281172962897628
310243c17,-1.3584557900236778
310243c18,-1.43505068366133
310243c19,-1.4586797980076422
310243c20,-1.535962625133692
310243c21,-1.6125575187713441
310243c22,-1.6891524124089963
310243c23,-1.7657473060466486
310243c24,-1.8423421996843008
310243c25,-1.918937093321953
310243c26,-2.0993997450770925
310243c27,-2.175994638714745
310243c28,-2.2532774658407946
310243c29,-2.3814622717929916
310243c30,-2.458057165430644
310243c31,-2.5353399925566937
310243c32,-2.924914027523603
310243c33,-2.844675383752428
310243c34,-2.92127027739008
310243c35,-3.1024208626336174
310243c36,-2.7607929898477295
310243c37,-2.8896657292883243
310243c38,-2.966948556414374
310243c39,-3.0435434500520264
310243c40,-3.1201383436896784
310243c41,-3.1967332373273307
310243c42,-3.273328130964983
310243c43,-3.349923024602635
